Category;Name
Feature;Feature Subseting
;Reference Subseting
Feature Typing;Multiple Variables
;Multiple Variables - Different Feature
;Single Variable
;Variable with Nothing
;Variable with Nothing expression
Inheritance;Base Type Feature
;Child Type Feature
;Multiple Overrides
;Multiple Types
;Non-virtual transformation is not overridden
;Virtual transformation is overridden
Inline Transition;Inline call of multiple transitions
;Inline call with no instance
;Inline call with parameters
;Inline choice with no instances
;Inline composite choice
;Inline composite sequence
;Inline functor
;Inline if false
;Inline if true
;Inline seq with no instances
;Inline static recursion
;Mulitple inline calls
;Single inline call
Instance;Flat target with multiple instantiations
;Flat target with single instantiation
;Many layer composite instantiation
;Many layer composite reference binding
;Mulitple instances in one reference
;Reference binding
;Reference binding to upper
;Two layer composite instantiation
;Two layer composite reference binding
Target;Boolean Variable
;Enum Variable
;Integer Variable
Transition;Assignment
;Choice
;Choice else
;Havoc
;If
;sequence
